1	Abstract   Background  Appropriate contour design of a femoral stem is important for the secure primary fixation. Although the relationship between the contour and stress or micro-motion at the fixation site has been analyzed, guidelines on stem design have not been established.    Methods  Different kinds of finite element models of three femoral stems were constructed for computer simulation. These models had the contour designs that head for the tight mechanical fixation by the different ways, respectively. Boundary and initial conditions were (i) rigid contact of the distal end of the model femur with the rigid base. (ii) Stepping load of 800 N or 1800 N was applied to the proximal top of the stem. (iii) Stepping load of 640 N or 1440 N was pulled from the greater trochanter of the femur as muscle force. The ratio of displacement to the vertical load, which was defined as fixation stiffness, was calculated.    Findings  The mean displacement of the intra-medullary cruciate stem was 27.6 nm. For the VerSys stem with sharp fins, the mean displacement was 32.9 nm. For the PerFix SV stem with a flange, the mean displacement was 52.8 nm. Vertical fixation stiffness estimated on the intra-medullary cruciate stem, the VerSys stem, and the PerFix SV stem was 461, 264, and 313 MN/mm, respectively.    Interpretation  Contour design of a femoral stem is important for achieving secure fixation, which prevents loosening. We introduce fixation stiffness as a measure to theoretically evaluate the primary fixation of femoral stems.
1	Abstract  Elderly patients with end stage renal diseases (ESRD) undergoing hemodialyis (HD) present poorer physical function and higher accident falls than healthy elderly population. Therefore, the aim of this study was to examine the HD-related changes in postural sway in ESRD patients, as an objective hallmark of their functional abilities. We hypothesized that the ESRD symptoms ( i.e.  uremic syndrome) and the HD therapy affected the postural control, evidenced by higher bounding limits of center-of-pressure (COP) velocity dynamics. Fifty-five participants, including 28 HD patients and 27 age, body mass index and gender-matched healthy participants H S  (70.42±13.69 years; 23.46±4.67kg/m 2 ; 35.7% women  vs.  73.62±6.59 years; 25.09±3.54kg/m 2 ; 37% women), were asked to maintain quiet stance on force platform, with eyes open and eyes closed. COP parameters were mean and standard deviation (SD) of position, velocity and average absolute maximal velocity (AAMV) in antero-posterior and medio-lateral directions. The results revealed a significant main effect of group on velocity-based variables, highlighting that mean velocity, SD velocity and AAMV ( p  S . These findings identified the bounding limits of COP velocity as an objective hallmark feature of HD-related changes in postural sway. The clinical assessment of this active control of COP velocity dynamics could be useful to examine the effects of targeted intradialytic exercise programs on functional performances and for early detection of increased fall risk in HD patients.
1	Purpose  Robust tissue characterization is essential for accurate dose calculation [1] ,  [2] . In this work, we present a novel method called Bayesian eigentissue decomposition (BETD)  [3]  to extract Monte Carlo inputs from computed tomography (CT) data having an arbitrary number of energies.    Method  Principal component analysis is applied on a reference dataset of human tissues to define eigentissues which are used as an optimal base of materials representing tissue compositions. To ensure robustness against CT noise, the Bayesian estimator is constructed and resolves the maximum a posteriori fraction of eigentissues in each voxel. The performance of the method in deriving proton beam interaction properties is evaluated with dual-energy CT (DECT) data and compared to a state-of-the-art elemental composition parameterization. Comparison is made with several levels of noise and in the presence of statistical variations in tissue composition and density. The performance of the BETD to an arbitrary number of energies is also investigated by simulating CT data with two to five energy bins with equivalent noise levels.    Results  Using simulated noise-free CT numbers for 43 reference soft tissues, the BETD and parameterization methods give equivalent results for stopping powers estimation (0.11% and 0.13% respectively). However, when noise and tissue variation are present, the BETD reduces the RMS error on stopping powers from 2.79% for parameterization to 1.88% for the proposed approach. The BETD method also shows potential for using CT with more than 2 energies, where a number of four energy bins is shown to reduce proton beam range uncertainty by a factor of up to 1.5 compared to the parameterization method used with DECT.    Conclusion  This work proposes a general approach to determine elemental compositions and density for Monte Carlo inputs using CT data in a clinical context, where noise and tissues variations significantly degrade the performance of currently known methods.
1	Abstract   The    F    and    G    form-factors of    K     l4     and the quark condensates are calculated to    O  (p     6   )    in Chiral Perturbation theory (CHPT). Full formulas are presented as much as possible. A full refit of most of the    O  (p     4   )    CHPT parameters is done with a discussion of all inputs and underlying assumptions. We discuss the consequences for the vacuum expectation values, decay constants, pseudoscalar masses and    π    –    π    scattering.
1	We present a general method for obtaining the quantum chromodynamical radiative corrections to the higher-twist (power-suppressed) contributions to inclusive deep-inelastic scattering in terms of light-cone correlation functions of the fundamental fields of quantum chromodynamics. Using this procedure, we calculate the previously unknown ${\cal O}(\alpha_s)$ corrections to the twist-three part of the spin scaling function $g_T(x_B,Q^2) (=g_1(x_B,Q^2)+g_2(x_B,Q^2))$ and the corresponding forward Compton amplitude $S_T(\nu,Q^2)$. Expanding our result about the unphysical point $x_B=\infty$, we arrive at an operator product expansion of the nonlocal product of two electromagnetic current operators involving twist-two and -three operators valid to ${\cal O}(\alpha_s)$ for forward matrix elements. We find that the Wandzura-Wilczek relation between $g_1(x_B,Q^2)$ and the twist-two part of $g_T(x_B,Q^2)$ is respected in both the singlet and non-singlet sectors at this order, and argue its validity to all orders. The large-$N_c$ limit does not appreciably simplify the twist-three Wilson coefficients.
1	Abstract   Based on an extended tanh-function method, a general method is suggested to obtain multiple travelling wave solutions for nonlinear partial differential equations (PDEs). The validity and reliability of the method is tested by its application to some nonlinear PDEs. The obtained results are compared with that of an extended tanh-function method and hyperbolic-function method. New exact solutions are found.
1	Abstract   We clarify the relationship and physical implications of different measures of entanglement and quantum particle correlation in a system containing indistinguishable particles. We also propose a subspace-restricted (due to superselection rules and/or space–time boundary conditions) entanglement measure and show that this measure is suitable to be used for describing the entanglement between qubits in quantum computer (QC) architectures involving identical particles.
1	The work deals with the modelling of a nonequilibrium spherical microwave discharge. An effect of the higher modes of the incident electromagnetic waves on the properties of the discharge plasma is investigated. Numerical experiments are carried out for the discharge in an argon at atmospheric pressure. Results are presented for the characteristics of the discharge plasma against the external parameters (the mode, frequency and power of the applied electromagnetic field and the size of the discharge chamber).
1	Abstract   We construct the geometro-hydrodynamical formalism for a spinning particle based on the six-dimensional manifold of autoparallelism geometry which is represented as a vector bundle with a base formed by the manifold of the translational coordinates and a fiber specified at each point by the field of an orthogonal coordinate frame underlying the classical spin. We show that the geometry of oriented points leads to the existence of torsion field with the source – the classical spin. We expand the geometro-hydrodynamical representation of Pauli field developed by Takabayasi and Vigier. We show that the external torsion field has a force effect on the velocity and spin fields via the spin-vorticity, which is characteristic of the space structure with the inhomogene triad field. The possible experimental effects of torsion field are discussed.
1	Abstract   We calculate the Holevo Cramer–Rao bound for estimation of the displacement experienced by one mode of an two-mode squeezed vacuum state with squeezing r and find that it is equal to    4  exp  ⁡  (  −  2  r  )   . This equals the sum of the mean squared error obtained from a dual homodyne measurement, indicating that the bound is tight and that the dual homodyne measurement is optimal.
1	Abstract   In the framework of the Constrained Minimal Supersymmetric Standard Model (CMSSM) we discuss the impact of the recent experimental information, especially from E821 Brookhaven experiment on  g   μ  −2 along with the light Higgs boson mass bound from LEP, to the dark matter direct searches. Imposing these experimental bounds, the maximum value of the spin-independent neutralino–nucleon cross section turns out to be of the order of 10 −8  pb for large values of tan β  and low  M  1/2 , m  0 . The effect of the recent experimental bounds is to decrease the maximum value of the cross section by about an order of magnitude, demanding the analogous sensitivity from the direct dark matter detection experiments.
1	Abstract   Using 3.3 pb −1  of data collected with the CMD-2 detector in the 720–840 MeV c.m. energy range, the branching fraction of the conversion decay    ω  →   π  0    e  +    e  −     has been measured:    B  (  ω  →   π  0    e  +    e  −   )  =  (  8.19  ±  0.71  ±  0.62  )  ×   10  −4    . The upper limits for the branching fractions of the following conversion decays have been obtained at the 90% confidence level:    B  (  ρ  →   π  0    e  +    e  −   )    1.6  ×   10  −5    ,    B  (  ρ  →  η   e  +    e  −   )    0.7  ×   10  −5     and    B  (  ω  →  η   e  +    e  −   )    1.1  ×   10  −5    .
1	Abstract   The multiplicity distributions produced by the variation of time-dependent gravitational fields in a conformally flat background geometry belong to the same class of infinitely divisible distributions found, for fixed center of mass energies and symmetric (pseudo)rapidity intervals, in charged multiplicities produced in  pp ,    p   p  ¯     and in heavy ion collisions. Apparently unrelated multiplicity distributions are classified in terms of the (positive) discrete representations of the    SU  (  1  ,  1  )    group. The gravitational analogy suggests a global high-energy asymptote for the distributions measured in  pp  and    p   p  ¯     collisions. Second-order cross correlations between positively and negatively charged distributions represent a relevant diagnostic for a closer scrutiny of the multiparticle final state.
1	Abstract   The negative results in the search for Kaluza–Klein graviton modes at the LHC, when confronted with the discovery of the Higgs, have been construed to have severely limited the efficacy of the Randall–Sundrum model as an explanation of the hierarchy problem. We show, though, that the presence of multiple warping offers a natural resolution of this conundrum through modifications in both the graviton spectrum and their couplings to the Standard Model fields.
1	Abstract   The longitudinal structure function of the    d(e,e′p)    exclusive cross section is calculated with the Lorentz integral transform method. In this approach final state interaction is fully taken into account, but without using a final state wave function. Cross sections are obtained via the inversion of the transform. It is shown that the inversion results are very stable. The comparison to a conventional calculation with an explicit    np    final state wave function shows that the obtained results are also very precise. Thus the method opens up the possibility to obtain exclusive cross sections for reactions with more than two particles, where it is generally very difficult to calculate the exact final state wave function.
1	Abstract   We introduce a method for constructing Darboux (or supersymmetric) pairs of pseudoscalar and scalar Dirac potentials that are associated with exceptional orthogonal polynomials. Properties of the transformed potentials and regularity conditions are discussed. As an application, we consider a pseudoscalar Dirac potential related to the Schrodinger model for the rationally extended radial oscillator. The pseudoscalar partner potentials are constructed under the first- and second-order Darboux transformations.
1	Abstract   We investigate torsion and noninertial effects on a spin-   1  /  2    quantum particle in the nonrelativistic limit of the Dirac equation. We consider the cosmic dislocation spacetime as a background and show that a rotating system of reference can be used out to distances which depend on the parameter related to the torsion of the defect. Therefore, we analyse torsion effects on the spectrum of energy of a nonrelativistic Dirac particle confined to a hard-wall potential in a Fermi–Walker reference frame.
1	Abstract   We present a map of the global mean lower cloud coverage of Venus. This map is the average of 35 nights of 2.26 μm night side observations taken at NASA's Infrared Telescope Facility on Mauna Kea, over the years spanning 2001–2007. The atmosphere of Venus is a very dynamic system, and the lower clouds are constantly changing [Crisp, D., Allen, D.A., Grinspoon, D.H., Pollack, J.B., 1991a. The dark side of Venus: near-infrared images and spectra from the Anglo-Australian Observatory. Science, 253, 1263–1266]. By studying average cloud coverage, the daily variations are suppressed in order to see the underlying persistent cloud pattern. We find a relatively thick but highly variable equatorial band of clouds (±20° in latitude) and more quiescent mid-latitude clouds that are less opaque on average, with persistent cloudiness near the poles. We show that there is enough variation between our daily observations or between observations taken in different months that they cannot be considered individually representative of the global mean. We also compare the cloud coverage map to the topography of Venus and find no definitive correlations with high altitude features.
1	Abstract   Extravehicular activity (EVA) of astronauts during space missions is simulated nowadays underwater in neutral buoyancy facilities. Certain aspects of weightlessness can be reproduced underwater by adding buoyancy to a diver-astronaut, therefore exposing the subject to the difficulties of working without gravity. Such tests were done at the COMEX’ test pool in Marseilles in the 1980s to train for a French–Russian mission to the MIR station, for the development of the European HERMES shuttle and the COLUMBUS laboratory. However, space agencies are currently studying missions to other destinations than the International Space Station in orbit, such as the return to the Moon, NEO (near-Earth objects) or Mars. All these objects expose different gravities: Moon has one sixth of Earth’s gravity, Mars has a third of Earth’s gravity and asteroids have virtually no surface gravity; the astronaut “floats” above the ground. The preparation of such missions calls for a new concept in neutral buoyancy training, not on man-made structures, but on natural terrain, underwater, to simulate EVA operations such as sampling, locomotion or even anchoring in low gravity. Underwater sites can be used not only to simulate the reduced gravity that astronauts will experience during their field trips, also human factors like stress are more realistically reproduced in such environment.  The Bay of Marseille hosts several underwater sites that can be used to simulate various geologic morphologies, such as sink-holes which can be used to simulate astronaut descends into craters, caves where explorations of lava tubes can be trained or monolithic rock structures that can be used to test anchoring devices (e.g., near Earth objects). Marseilles with its aerospace and maritime/offshore heritage hosts the necessary logistics and expertise that is needed to perform such simulations underwater in a safe manner (training of astronaut-divers in local test pools, research vessels, subsea robots and submarines).  COMEX is currently preparing a space mission simulation in the Marseilles Bay (foreseen in June 2012), and the paper will give an overview of the different underwater analogue sites that are available to the scientific community for the simulation of surface EVA or the test of scientific instruments and devices.
0	Ultrasonic non-destructive testing systems designed to control huge structures normally use several transducers in the reception stage. To avoid increasing the cost of electronics, a multiplexer is used to send all received signals to the same processing module. Traditionally, transmission of such signals is carried out using copper cables. For special applications (i.e. continuous monitoring of nuclear plants) metallic cables are not suitable because of their high sensitivity to electromagnetic perturbations. Moreover, the multiplexing is made electronically. When the distance between the transducers and the reception unit is large and/or electromagnetic noise is important, signal degradation takes place. The proposed system implements the transmission and multiplexing of ultrasonic electrical signals obtained by means of broadband transducers (up to 1 MHz), using an optical fiber. Optical fibers are made of dielectric materials (silica or plastic) so they are inherently passive to electromagnetic noise. Wavelength division multiplexing is utilized for adding channels to the system by means of fiber optic couplers and different light sources. The wavelengths of the optical signals utilized are located far apart in the optical spectrum in order to avoid serious crosstalk in transmission. The limit to the number of multiplexed channels depends on the optical fiber selected, the spectrum of the light sources and the wavelength division multiplexers or couplers utilized.
1	Abstract   We present the results of a comparative study performed with three numerical methods applied to a flow in a three-dimensional geometry characterized by weak compressibility and large rarefaction effects. The employed methods, all based on the kinetic theory of gases, are the Lattice Boltzmann Method (LBM) in a regularized formulation, the Direct Simulation Monte Carlo (DSMC) approach and a hybrid method coupling the LBM and the DSMC recently developed by Di Staso et al., in this contribution extended to the case of simulations involving many particles and three-dimensional geometries. Owing to the common kinetic nature shared by the employed methods and to their implementation in a single code infrastructure, a detailed comparison of the results can be performed on a quantitative ground. The numerical results permit to determine, for the studied flow problem, the range of applicability in terms of a geometry-based Knudsen number for the present LBM formulation. The need to employ the hybrid method is justified by the very large computational cost of the DSMC simulation. Limitations of the current hybrid method formulation in treating thermal and large compressibility effects are underlined and possible strategies to overcome them are delineated. Finally, good scalability properties of the parallel algorithms, as well as the large computational cost reduction guaranteed by the hybrid method, while providing an accurate solution, are demonstrated.
1	Effective field theory provides a systematic approach to hardon physics and few-nucleon systems. It allows one to determine the effective two-, three-, and more-nucleon interactions which are consistent with each other. We present a project to derive bulk properties of nuclei from the effective nucleonic interactions.
0	Abstract   The endcap calorimeter of the CMD-2 detector for the VEPP-2M collider is described. The calorimeter consists of 680 BGO crystals, arranged in two endcaps. The light readout is performed by vacuum phototriodes. For the energy of incident photons from 100 to 700 MeV the energy resolution is 4–8% and angular resolution is 0.02–0.03 rad in agreement with MC simulation.
1	Abstract   We present experimental results for a traveling wave resonant ring in a low-duty beam test and a high-duty RF test. In the low-duty beam test, we studied the RF characteristics of the traveling wave resonant ring and measured the multiplication factor, M, and conversion efficiency, η. We obtained multiplication factors of 3.2 under no beam loading and 2.2 under a beam loading of 100 mA and these were in good agreement with calculations. A high conversion efficiency of 0.74 was achieved by using the traveling wave resonant ring. In the high-duty RF test, we measured the multiplication factor as a function of phase shifter position and temperature of the traveling wave resonant ring. From the experimental results, we calculated the variation of the phase shifter position to a temperature rise. Understanding this variation is necessary to keep the multiplication factor at the maximum for the design point 20% duty operation.
0	Abstract   Large area and miniature microstrip detectors were processed by Micron Semiconductor Ltd on oxygenated silicon and non-oxygenated material. The pre-irradiation and post-irradiation IV and inter-strip capacitance values all agree between the control devices and those with enhanced oxygen. After irradiation, the capacitance-voltage (CV) derived depletion voltage for the oxygenated detector is lower than that for the control device. However, the difference appears less marked than is typically seen with diodes. The charge collection properties were studied with 1064 nm laser and minimum ionising electrons (m.i.p.'s) from a  106 Ru source, with a good agreement between light-spot and source data. We found evidence for improvement in oxygenated detectors from this run with this supplier but again, not as pronounced as might be expected from the diode studies.
1	A new collimator for thermal neutrons, based on the honeycomb design, has been produced in a few prototype versions. The method of construction is simple and the overall cost of the device is rather low. Development of this collimator has been stimulated by the technical specifications of the spectrometer BRISP for thermal neutron Brillouin scattering, presently under construction. The performances of the prototypes have been measured on the monochromatic beam of a steady source and exploiting the time-of-flight technique at a pulsed neutron source. The expected response of the device has been calculated by means of a Monte Carlo simulation of the experiments. This paper describes the method of construction and reports on the results of the neutron test measurements in comparison with the Monte Carlo simulation.
1	Abstract   The CEBAF large acceptance spectrometer (CLAS) is used to study photo- and electro-induced nuclear and hadronic reactions by providing efficient detection of neutral and charged particles over a good fraction of the full solid angle. A collaboration of about 30 institutions has designed, assembled, and commissioned CLAS in Hall B at the Thomas Jefferson National Accelerator Facility. The CLAS detector is based on a novel six-coil toroidal magnet which provides a largely azimuthal field distribution. Trajectory reconstruction using drift chambers results in a momentum resolution of 0.5% at forward angles. Cherenkov counters, time-of-flight scintillators, and electromagnetic calorimeters provide good particle identification. Fast triggering and high data-acquisition rates allow operation at a luminosity of    10     34     nucleon    cm     −2     s     −1    . These capabilities are being used in a broad experimental program to study the structure and interactions of mesons, nucleons, and nuclei using polarized and unpolarized electron and photon beams and targets. This paper is a comprehensive and general description of the design, construction and performance of CLAS.
1	The center of gravity as an algorithm for position measurements is analyzed for a two-dimensional geometry. Several mathematical consequences of discretization for various types of detector arrays are extracted. Arrays with rectangular, hexagonal, and triangular detectors are analytically studied, and tools are given to simulate their discretization properties. Special signal distributions free of discretized error are isolated. It is proved that some crosstalk spreads are able to eliminate the center of gravity discretization error for any signal distribution. Simulations, adapted to the CMS em-calorimeter and to a triangular detector array, are provided for energy and position reconstruction algorithms with a finite number of detectors.
1	The main design principles of a multispectrum, multimethod spectrum evaluation application are described. The data handling allows to build refined and complex data evaluation models and thus to investigate complex problems using fine and established methods quickly, without the need of writing highly specialized spectrum data evaluation programs for the individual data evaluation tasks. The program is flexible and user friendly, equipped with XPS specific evaluation facilities. Only procedures published in refereed journals are implemented, typically several methods for solving the same task, thus allowing to compare different data evaluation methods on the same experimental data. The provided data evaluation methods involve simultaneous evaluation of experimental data taken at different experimental parameters or spectral data resulting from different experimental investigations, too. The used multi-platform base package allows to build and run the application on practically all popular platforms today. The application is available for free from its Web site.
1	Conventional dose distribution study for gamma irradiation facility involves the use of isodose maps. The establishment of these maps requires the measurement of the absorbed dose in many points, which makes the task expensive experimentally and very long by simulation. However, a lack of points of measurement can distort the dose distribution cartography. To overcome these problems, we present in this paper a mathematical method to describe the dose distribution in air. This method is based on the multipole expansion in spherical harmonics of the photon flux emitted by the gamma source. The determination of the multipole coefficients of this development allows the modeling of the radiation field around the gamma source.
1	X-ray coherent scattering can be attractive for noninvasive quantification and to provide complementary information to discriminate between cortical and trabecular bone tissue. Both laboratory X-ray source and synchrotron have been used in the study of the potential application of scattering information for imaging of mineral content in bone. Initially, a powder diffractometer was used. The scattering profiles were obtained using a Shimadzu DRX 6000 diffractometer at the Nuclear Instrumentation Laboratory, Brazil. The second coherent X-ray scattering measurements were carried out at the X-Ray Diffraction (XRD1) beamline located at the D12A bending-magnet port at the National Synchrotron Light Laboratory (LNLS) in Campinas, Brazil. The results obtained on the two machines are compared to each other. For both experiments, a good agreement can be seen between the bone calibration curves plotted. Although the data obtained from both machines were produced with the same statistical uncertainty, the acquisition time using synchrotron radiation was about 10 times smaller.
0	Abstract   We focus our attention on the low ion velocity stopping mechanisms in a multicomponent and dense target plasmas built of quasi-classical electron fluids neutralizing binary ionic mixtures such as deuterium–tritium of current fusion interest, proton-helium like iron in the solar interior or proton-helium ions considered in planetology, as well as other mixtures of fiducial concern in the heavy ion beam production of warm dense matter at Bragg peak conditions. The target plasma is taken in a multicomponent dielectric formulation a la Fried-Conte. We stress out the occurrence of projectile ion velocities (so-called critical) for which target electron slowing down equals that of the given target ion components.  The corresponding multi-quadrature computations, albeit rather heavy, can be monitored analytically through a very compact code operating a PC cluster.  Slowing down results are systematically scanned w.r.t. target temperature, electron density as well as ion composition.
1	Abstract   Compensation for gamma-ray background is of great importance in tritium measurements with ionization chambers. Three kinds of ionization chamber systems are often used to cancel the gamma background: base to base model, coaxial model and differential model. Monte Carlo method is employed to evaluate the compensation ability of all the three models and the compensation character of each model is also specified in this paper. Ionization chambers are modeled with MCNP5 code and the absorbed dose is calculated. Results turn out that chambers arranged in coaxial model can compensate most gamma background from any direction and any distance but with complex structure. The compensation ability varies greatly with directions and distances for both base to base model and differential model.
0	Abstract   Molecular plating is a widely used technique for the preparation of lanthanide and actinide targets. We have studied the growth and surface morphology of uranium films during the molecular plating process using atomic force microscopy, scanning electron microscopy, Raman and IR spectroscopy and X-ray fluorescence. During deposition of U films on 10 μm Al backings by molecular plating, the RMS roughness increased from 17 to 446 nm for deposition times up to 45 min and then decreased to 223 nm for deposition times of 120 min, which gave the smoothest films with a fractal dimension of 2.10.
1	Abstract   The HERA luminosity was determined by measuring the flux of bremsstrahlung photons emitted at zero degree off electrons in the field of protons in the interaction region. After the HERA upgrade, the H1 Collaboration developed a new luminosity system which measured all the emitted photons in a bunch crossing. We describe the expression of this photon flux in the luminosity detector which is used in the simulation of the detector. The total energy method, based on the measurement of the bremsstrahlung photon energy flux in the calorimeter, is the standard method for the off-line luminosity measurement. In this study, we propose a new method to calculate the luminosity. This new method is based on the shape of the bremsstrahlung photon energy spectrum measured in the luminosity detector. The two methods are compared. A good agreement is observed.
0	Abstract   The FOXFIRE project (Feasibility Of a Xenon detector with Front-end for Ionization Real-time Extraction) aims at the realization of a Liquid Xenon TPC optimized for high rate particle physics experiments, in particular in the field of rare event searches, with particles in the 10–100 MeV energy range. Liquid Xenon has several attractive properties to be exploited resulting in superior time and energy resolution, by using the scintillation light readout with suitable photo-detectors. A novel approach with a complementary TPC readout scheme can improve the space resolution to a level of a few hundred microns. We are studying both the feasibility of a light readout with higher granularity by means of Silicon PhotoMultipliers optimized for the Xenon emission spectrum as well as on an innovative micro-fabricated device capable of charge multiplication in liquid phase. The detector will be equipped with a readout electronics capable of online reconstruction of events, allowing the detector to sustain a high rate of interactions.
0	Abstract   A program has been initiated to measure the energy dependence of selected high-yield fission products used in the analysis of nuclear test data. We present out initial work of neutron activation using a dual-fission chamber with quasi-monoenergetic neutrons and gamma-counting method. Quasi-monoenergetic neutrons of energies from 0.5 to 15 MeV using the TUNL 10 MV FM tandem to provide high-precision and self-consistent measurements of fission product yields (FPY). The final FPY results will be coupled with theoretical analysis to provide a more fundamental understanding of the fission process. To accomplish this goal, we have developed and tested a set of dual-fission ionization chambers to provide an accurate determination of the number of fissions occurring in a thick target located in the middle plane of the chamber assembly. Details of the fission chamber and its performance are presented along with neutron beam production and characterization. Also presented are studies on the background issues associated with room-return and off-energy neutron production. We show that the off-energy neutron contribution can be significant, but correctable, while room-return neutron background levels contribute less than      1  %    to the fission signal.
1	Abstract   Construction was completed during summer 2013 on the Telescope Array RAdar (TARA) bi-static radar observatory for Ultra-High Energy Cosmic Rays (UHECR). TARA is co-located with the Telescope Array, the largest “conventional” cosmic ray detector in the Northern Hemisphere, in radio-quiet Western Utah. TARA employs an 8 MW Effective Radiated Power (ERP) VHF transmitter and smart receiver system based on a 250 MS/s data acquisition system in an effort to detect the scatter of sounding radiation by UHECR-induced atmospheric ionization. TARA seeks to demonstrate bi-static radar as a useful new remote sensing technique for UHECRs. In this report, we describe the design and performance of the TARA transmitter and receiver systems.
0	Author(s): Gourlay, SA | Abstract: © 2018 Elsevier B.V. Superconducting magnets for accelerators were first suggested in the mid-60’s and have since become one of the major components of modern particle colliders. Technological progress has been slow but steady for the last half-century, based primarily on Nb–Ti superconductor. That technology has reached its peak with the Large Hadron Collider (LHC). Despite the superior electromagnetic properties of Nb3Sn and adoption by early magnet pioneers, it is just now coming into use in accelerators though it has not yet reliably achieved fields close to the theoretical limit. The discovery of the High Temperature Superconductors (HTS) in the late ’80’s created tremendous excitement, but these materials, with tantalizing performance at high fields and temperatures, have not yet been successfully developed into accelerator magnet configurations. Thanks to relatively recent developments in both Bi-2212 and REBCO, and a more focused international effort on magnet development, the situation has changed dramatically. Early optimism has been replaced with a reality that could create a new paradigm in superconducting magnet technology. Using selected examples of magnet technology from the previous century to define the context, this paper will describe the possible innovations using HTS materials as the basis for a new paradigm.
0	Abstract   The low-temperature (LT) superstructure of NaV2O5 was determined by synchrotron radiation X-ray diffraction. Below the phase transition temperature at    34    K   , the LT structure is monoclinic. It was determined that the LT structure is (a−b)×2b×4c with the space group A112, where a, b and c represent the high-temperature orthorhombic unit cell. The valence estimation of V ions shows that the V sites are clearly separated into two groups of V4+ and V5+ with a zigzag charge-ordering pattern.
1	Abstract   In many fields of applied physics, the space-time phenomena to be studied may be described in the following way: events of random amplitudes occur randomly in time. We investigate some statistical properties of this model, with special emphasis on situations where the model for the waiting time between consecutive events or the amplitude of individual events are fractal (power-law) distributions with infinite mean value (the rareness or extreme event hypothesis). Limit laws for cumulative partial sums and the extremal process are characterized. Using asymptotical results on backward and forward recurrence times, limit laws are investigated for the physically realistic situation when the cumulative process is only observed starting from some non-zero observational time.
1	Abstract   The paper aims to investigate influences of norms on a space-time dynamic of stirred (solutions) and non-stirred (lattices) collectives of very simple believing agents. A mental state of an agent is characterized by agent's belief in some proposition and a truth value of the proposition in agent's local vicinity. Every agent of the collective updates its belief depending on its current belief, belief of its closest neighbours and truth value of the proposition in neighbourhood of the neighbours. Each agent is represented by a finite automaton – a so-called doxaton [A. Adamtzky, Appl. Math. Comput., in press]. The doxaton takes five doxastic states, derived from the belief: knowledge, doubt, misbelief, delusion and ignorance. In the above mentioned reference, we defined a binary composition of doxastic states and investigated its algebraic structure. The composition itself is not deterministic; however, it can be made deterministic by applying norms. The norms are expressed in a priority order on the doxastic states. Space-time evolution of the solutions and the lattices of doxatons is studied in computer experiments to understand influences of norms and initial conditions on the behaviour of abstract collectives of simple agents. Diffusion and reaction of doxastic states are explored as well as formation of stationary patterns of the doxastic states.
1	Abstract   Geophysical materials such as sea ice, rocks, soils, snow, and glacial ice are composite media with complex, random microstructures. The effective fluid, gas, thermal, and electromagnetic transport properties of these materials play an important role in the large-scale dynamics and behavior of many geophysical systems. A striking feature of such media is that subtle changes in microstructural characteristics can induce changes over many orders of magnitude in the transport properties of the materials, which in turn can have significant large-scale geophysical effects. For example, sea ice, which mediates energy transfer between the ocean and atmosphere, plays a key role in global climate, and serves as an indicator of climatic change, is a porous composite of ice, brine and gases. Relevant length scales range from microns and millimeters for individual brine structures, to centimeters and meters for connected brine channels across floes, to hundreds of kilometers across an ice pack. Sea ice is distinguished from many other porous composites, such as sandstones or bone, in that its microstructure and bulk material properties can vary dramatically over a relatively small temperature range. The fluid permeability of sea ice ranges over six orders of magnitude for temperatures between 0°C and −25°C. Moreover, small changes in brine volume fraction around a threshold value of about 5%, corresponding to variations in temperature around a critical point of about −5°C, control an important transition between low and high fluid permeability regimes. Below this critical temperature, the sea ice is effectively impermeable, while for higher temperatures the brine phase becomes connected over macroscopic scales, allowing fluid transport through the ice. This transition has been observed to impact a wide range of phenomena such as surface flooding and snow–ice formation, enhancement of heat transfer due to fluid motion, mixing in the upper ocean, melt pool persistence, surface albedo (ratio of reflected to incident radiation) and other optical properties, growth and nutrient replenishment of algal and bacterial communities living in sea ice, and remote sensing of the sea ice pack from space. Recently, we have shown how continuum percolation theory can be used to understand the critical behavior of fluid transport in sea ice. Here we review this application of percolation theory to sea ice, and briefly discuss electromagnetic transport in sea ice, in particular how the geometry and connectivity of the brine microstructure determine its effective complex permittivity.
1	Abstract   Chaos synchronization can be achieved by several methods but there is no easy unified criterion in general. In this paper, a general scheme is proposed to achieve chaos synchronization via stability with respect to partial variables. Three theorems for synchronization of unidirectional coupled nonautonomous (also autonomous) systems by linear feedback are developed for systems with and without system structure perturbations. The system, fly-ball governor, is demonstrated as an example.
1	Abstract   We present two models for an epidemic where the individuals are infective over a fixed period of time and which never becomes endemic i.e., no infective individuals remain after the epidemic has run its course. The first model is based on a delay-difference scheme. We show that, as a function of the delay (which corresponds to the period of infectiveness) the percentage of non-infected population varies over a wide range. We present also a variant of our model where the recovery rate follows a Poisson law and obtain a discrete version of the SIR model. We estimate the percentage of non-infected population in the two models, show that they lead to almost the same values and present an explanation of this fact. The second model is based on the assumption that the infection is spread by carriers. Under the hypothesis that the carriers are relatively long-lived, and that the number of the infected ones is a relatively small fraction of the total population of potential carriers, we show that the model reduces to the same version of the discrete SIR obtained by our first model.
